2021-05-09/23:10:17		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-09/23:10:18		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-09/23:10:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-09/23:10:18		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-09/23:10:19		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-09/23:10:19		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-09/23:10:19		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-09/23:10:20		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-09/23:10:20		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-15/20:57:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-15/20:57:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-15/20:57:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-15/20:57:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-15/20:57:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-15/20:57:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-15/20:57:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-15/20:57:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-15/20:57:41		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-23/08:50:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-23/08:50:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-23/08:50:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-23/08:50:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-23/08:50:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-23/08:50:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-23/08:50:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-23/08:50:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-23/08:50:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-25/11:19:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-25/11:19:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-25/11:19:07		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-25/11:19:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-25/11:19:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-25/11:19:09		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-25/11:19:10		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-25/11:19:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-25/11:19:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-25/11:29:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-25/11:30:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-25/11:30:05		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-25/11:30:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-25/11:30:06		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-25/11:30:07		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-25/11:30:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-25/11:30:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-25/11:30:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-25/11:30:10		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-25/11:40:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-25/11:40:16		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-25/11:40:16		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-25/11:40:17		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-25/11:40:18		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-25/11:40:18		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-25/11:40:19		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-25/11:40:20		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-25/11:40:21		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-25/12:34:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-25/12:34:46		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-25/12:34:47		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-25/12:34:48		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-25/12:34:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-25/12:34:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-25/12:34:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-25/12:34:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-25/12:34:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-25/12:47:45		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-25/12:47:46		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-25/12:47:47		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-25/12:47:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-25/12:47:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-25/12:47:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-25/12:47:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-25/12:47:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-25/12:47:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-17/20:14:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-17/20:14:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-17/20:14:51		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-17/20:14:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-17/20:14:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-17/20:14:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-17/20:14:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-17/20:14:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-17/20:14:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-17/20:40:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-17/20:40:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-17/20:40:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-17/20:40:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-17/20:40:36		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-17/20:40:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-17/20:40:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-17/20:40:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-17/20:40:40		 wafer_29012020_050617.csv: File Transformed successfully!!
